label,period_days,t0,duration_days,duration_hours,scale_mean,scale_std,scale_skewness,scale_kurtosis,scale_outlier_resistance,local_noise,depth_stability,acf_lag_1h,acf_lag_3h,acf_lag_6h,acf_lag_12h,acf_lag_24h,cadence_hours,depth_mean_per_transit,depth_std_per_transit,npts_transit_median,cdpp_3h,cdpp_6h,cdpp_12h,SES_mean,SES_std,MES,snr_global,snr_per_transit_mean,snr_per_transit_std,resid_rms_global,vshape_metric,secondary_depth,secondary_depth_snr,secondary_depth_snr_log10,secondary_depth_snr_capped,secondary_to_primary_ratio,secondary_is_eb_like,odd_even_depth_ratio,ingress_egress_asymmetry,skewness_flux,kurtosis_flux,outlier_resistance,planet_radius_rearth,planet_radius_rjup
1,0.5278031879893708,0.19687500000000557,0.10500000000000297,2.520000000000071,0.11127779021648113,18.27097329748242,41.46859671928384,2242.8008357612566,4.285267438223334,1.351526147041678,3.9080847949620092,0.0958325771044471,0.027552298916076898,-0.003136793574383363,0.006532871344802414,0.00440872695603153,0.5000000000000142,5.466890973409428,6.941034972276492,20.0,1068090632.2258079,1125733672.992677,1175841457.7737129,0.005118377418980731,0.006498544938842858,0.09285493034506455,0.004856291594153097,0.005118377418980731,0.006498544938842858,,,10.247874819154406,0.009103285319618461,-2.0408018451855403,0.009103285319618461,1.8745343320361327,,,,41.46859671928384,2242.8008357612566,4.285267438223334,,
1,33.917902750923915,25.968750000000735,0.06250000000000178,1.5000000000000426,-101.54590410829836,5746.810443984137,-56.51512231372853,3191.9728094674283,10.134501094776354,13522.188113392946,1.4137291325555157,-0.0002738940583208341,-0.0008408722332807847,-0.00030668109175987194,-0.00031523507232750946,-0.0003178899209830597,0.5000000000000142,15.317177723521212,15.241627552993101,12.0,12608237935.688082,13223839403.802574,13521090125.52328,0.0012148547482725858,0.0012088626206720856,0.0024237247760662225,0.0011583003434779077,0.0012148547482725858,0.0012088626206720856,,,23.24371105589361,0.0017577127448485026,-2.755052098272815,0.0017577127448485026,1.5174930705543968,,,,-56.51512231372853,3191.9728094674283,10.134501094776354,,
1,25.22073351594185,0.987500000000028,0.06250000000000178,1.5000000000000426,-0.11184828610826378,30.860476928017807,-7.58746822925401,686.8798061808911,9.50891460744448,1.8578978492342282,0.9299891434540184,-0.020585637706577935,-0.007950839070652362,0.001945469985249597,-0.006464064793447698,-0.024356392670794594,0.5000000000000142,101.63755658800255,68.51991327497291,12.0,52760630.68519558,55504634.59396042,57068844.281417705,1.9263900993609928,1.2986939766472374,4.024022189263824,1.8311544131679043,1.9263900993609928,1.2986939766472374,,,3.4650466168775167,0.06242805924632744,-1.2046201661372982,0.06242805924632744,0.03409218730949437,,,,-7.58746822925401,686.8798061808911,9.50891460744448,,
1,57.88265049863756,51.06875000000145,0.35845744680852076,8.602978723404497,-0.2933589169745175,69.43541980046619,-17.038747800074116,1330.9184349324316,11.229277447607132,51.12734932232926,0.7494904745436499,-0.01684677292909854,-0.0010444214611775584,-0.00412633727170809,0.0016891696435059472,0.0022108336282796576,0.5000000000000142,18.535732687275694,0.0,69.0,47283429.07107281,49343394.83665048,50373651.54253552,0.37227559874803245,0.0,0.37227559874803245,0.37564769810908966,0.37227559874803245,0.0,,,3.3023607256676213,0.06692609490287335,-1.1744045150773548,0.06692609490287335,0.1781618661308494,,,,-17.038747800074116,1330.9184349324316,11.229277447607132,,
1,0.6854856383758525,0.739583333333343,0.14618342011452537,3.508402082748609,3.41148319393481,228.04330513249607,54.79279867523192,3064.6790705269427,11.510791366906476,405.69441017283367,2.840690531338013,0.0021452976248065633,-0.0005339547618174713,-0.0001787314050133977,-0.00023759830510112684,-7.873454629631933e-05,0.5000000000000142,14.717341123706674,69.20062150241236,28.0,446048742.4679521,468227967.7688689,478811732.0460367,0.03271920651769423,0.1538450054978387,1.557050273688746,0.03143199923284289,0.03271920651769423,0.1538450054978387,,,13.804801763018228,0.029483078144175882,-1.5304271764695978,0.029483078144175882,0.9379956370503277,,,,54.79279867523192,3064.6790705269427,11.510791366906476,,
1,3.6607788629936104,2.353125000000017,0.6,14.399999999999999,0.8620395623898697,32.49463303807614,30.149529850892783,1077.2811543975065,7.882389740381608,1.6549791932991695,1.4136262835427535,-0.0420838637606766,-0.010166799381718394,0.02151410496690997,-0.009053744030292696,7.56159870260903e-05,0.5000000000000142,4.011457886931091,7.711636227782323,115.0,45499199.962567754,48156279.13557892,49039972.785944656,0.0817997576067337,0.1572520494952753,0.752030141330604,0.08330082720131377,0.0817997576067337,0.1572520494952753,,,5.17035674173709,0.10736620093052655,-0.96913241379076,0.10736620093052655,1.288897175907435,,,,30.149529850892783,1077.2811543975065,7.882389740381608,,
1,3.0841747125188297,1.6395833333333651,0.6,14.399999999999999,-0.10387248133395173,21.815296684509935,-1.793125710140637,625.4483812519455,9.446355958711292,1.8344947435854215,1.5604244001369658,0.014112945738549494,0.008418299637527472,0.028465073304728822,-0.021702534701921787,0.000981630945665817,0.5000000000000142,3.205367608762188,3.3338550835739813,115.0,46100345.155964516,48341643.78194961,49727404.289594784,0.06445877589136291,0.06704261224170863,0.43622494679157336,0.06630654975698297,0.06445877589136291,0.06704261224170863,,,8.890451831307049,0.1839087613861131,-0.7353975805443805,0.1839087613861131,2.7736137992422845,,,,-1.793125710140637,625.4483812519455,9.446355958711292,,
1,18.02658158929502,11.29687500000032,0.09457446808510908,2.269787234042618,-1.6731905869636863,82.08682111546737,-45.31327859399283,2397.5571784779377,9.790428526743822,3.525455429858451,1.5150538217641731,-0.0045339105544486835,-0.002617531339449079,0.001533632856477202,-0.00010116649727672503,-0.001176954703851376,0.5000000000000142,-0.4737051920241009,3.3453907224433723,18.0,188852239.89627433,197465617.63873592,201864286.69773808,-0.002508337694508044,0.01771432906636852,0.035782074409473716,-0.002398924925202656,-0.002508337694508044,0.01771432906636852,,,106.1042433117044,0.5373302176879344,-0.2697587354482219,0.5373302176879344,,,,,-45.31327859399283,2397.5571784779377,9.790428526743822,,
1,17.542645654197884,11.737500000000335,0.07313829787234251,1.7553191489362203,-1.9225209718705554,95.29810470654493,-49.489001307754535,2618.7207410837636,8.132624335314357,219.488177000909,1.728832892849737,0.0015709386680227983,-0.001124657438183504,-0.0002588957979763845,-0.0014190150214177441,-0.0001899729016930082,0.5000000000000142,2.6516653926067044,2.702209685286206,14.0,201095477.2548051,211071826.8381652,215875511.65882638,0.013186101591170143,0.013437446342277884,0.03765306040014581,0.012562858020079639,0.013186101591170143,0.013437446342277884,,,4.798191336253264,0.022732504892432538,-1.6433527067729012,0.022732504892432538,1.8095010590821303,,,,-49.489001307754535,2618.7207410837636,8.132624335314357,,
1,28.035677779632174,1.5218750000000112,0.13247872340425906,3.1794893617022177,-5.5713637664058115,275.54034601470806,-54.188650761057936,3008.0830234989203,8.820769471379418,585.7753069819926,1.599427163926758,-0.0009275312106316255,0.0005695391392409139,-0.00018388922129135616,-0.0002887367583319409,-0.004196210752623934,0.5000000000000142,1.292821121991449,0.737191048041157,25.0,551228152.5733478,577676217.3872377,590735776.508059,0.0023386332946376044,0.001333532922793044,0.004662890437151777,0.0022379684035439933,0.0023386332946376044,0.001333532922793044,,,23.260266061666627,0.04026523052458366,-1.3950698101623145,0.04026523052458366,17.991867293935254,,,,-54.188650761057936,3008.0830234989203,8.820769471379418,,
1,21.23489616264231,8.981250000000255,0.06569148936170399,1.5765957446808958,-0.6488022510782787,28.96229465502968,19.962499083765906,1126.9481162383927,9.352517985611511,1.5363671992663546,0.6348651176370359,0.07045877846409906,0.00490752372149307,0.003790701068013595,-0.00026914414110806785,-0.00968754914035379,0.5000000000000142,4.72024823439376,7.744440198325627,12.0,41695207.532924645,44138831.68558744,45760966.22371459,0.11320841203791619,0.18573933688206795,0.3767568678400047,0.10694094189029142,0.11320841203791619,0.18573933688206795,,,1.4474180496874398,0.032792396047040415,-1.4842268495096336,0.032792396047040415,0.3066402396257317,,,,19.962499083765906,1126.9481162383927,9.352517985611511,,
1,0.6851559812080993,0.7802083333333352,0.14111780521206013,3.386827325089443,0.4995871392873021,67.7427345273161,-13.139260564321871,994.0462740959586,10.29089771660932,182.2313517545098,4.806657667093598,0.06665581666650418,-0.010527492920256717,-9.257767225104597e-05,0.0006395132936158018,0.0020104559592442122,0.5000000000000142,21.39066373723287,108.86827394519572,27.0,180444571.51091918,191599555.3893338,196854469.45420903,0.11760677395430363,0.5985623747794997,6.03875901478094,0.1116425541477205,0.11760677395430363,0.5985623747794997,,,10.520080472444564,0.05490660169366034,-1.2603754350260574,0.05490660169366034,0.491807108076463,,,,-13.139260564321871,994.0462740959586,10.29089771660932,,
1,33.84133495145262,17.084375000000485,0.06875000000000195,1.6500000000000468,-1.2522393006198322,165.81781287219582,-40.92912344470908,2247.731225415713,12.761964341570224,283.2901142153233,1.3451284300654391,0.00028545032049937213,0.0008518225934689256,0.00022731197027192862,-0.00028651771075288837,-0.007932986694813151,0.5000000000000142,-1.5243258108602937,10.8097399120975,13.5,258613980.39058587,270819989.94380975,276897719.1404347,-0.005894212712545924,0.04179874535696601,0.059697183466512475,-0.005628557224215848,-0.005894212712545924,0.04179874535696601,,,12.917922322922216,0.04769929400559557,-1.3214880488790295,0.04769929400559557,,,,,-40.92912344470908,2247.731225415713,12.761964341570224,,
1,8.555165089967897,6.5625000000001865,0.07313829787234251,1.7553191489362203,-1.0417962060728145,35.82627014635336,-9.024129289261065,689.2813714539742,10.54113231154207,79.27422073463725,1.0556701489828242,0.03162193924764359,0.011812446311883898,0.00769668512191753,0.003994707801849378,0.007189210073088687,0.5000000000000142,6.284339879223328,8.75998362077583,14.0,77558899.90706849,78580675.82550149,79147573.23057097,0.08102667632925763,0.11294620773724347,0.3931632548363678,0.07997309533425895,0.08102667632925763,0.11294620773724347,,,19.0910319572821,0.2429481772296817,-0.6144863549753756,0.2429481772296817,3.0378738776365375,,,,-9.024129289261065,689.2813714539742,10.54113231154207,,
1,50.42004315561523,49.137500000001396,0.06250000000000178,1.5000000000000426,-0.0707987040395517,28.09321281359038,-0.23537254382118708,257.1471225154371,11.323115420706912,1.1276250542417758,0.8273050102500413,-0.05708469825160563,0.05460621287511631,-0.0009383710236003526,0.00030752487160534735,0.004100566331227222,0.5000000000000142,9.31123450203955,0.0,12.0,31229567.169769667,32927548.14225996,32655603.385356516,0.298154452523212,0.0,0.298154452523212,0.2827794666584756,0.298154452523212,0.0,,,21.932078001752885,0.6660707899354571,-0.17647961160362097,0.6660707899354571,2.3554425567253023,,,,-0.23537254382118708,257.1471225154371,11.323115420706912,,
1,29.563800611230025,17.92812500000051,0.06875000000000195,1.6500000000000468,-2.183493649581452,110.56316934586937,-38.53723592231496,1555.1509657325048,8.66437284954645,353.0639790947389,0.6745016385352526,0.0028278433891314896,-0.002480700652310408,0.0012539777083619582,0.0006047267178281842,-0.000262862468174358,0.5000000000000142,-12.34459777089994,6.79623112792177,13.5,325848097.76535094,342253247.44723696,350313262.0053459,-0.037884516913121606,0.020857053254353677,0.06115968103572062,-0.036068606691023526,-0.037884516913121606,0.020857053254353677,,,19.302578516699157,0.05639852553824173,-1.2487322498992084,0.05639852553824173,,,,,-38.53723592231496,1555.1509657325048,8.66437284954645,,
1,0.6824554620857011,0.3031250000000086,0.1574468085106428,3.778723404255427,-0.25377968179048505,92.61152972489678,8.071964199066766,1345.2262503776476,7.13168595558336,203.9823517400869,5.25665223783274,0.0027844407414627705,-0.0008739968190479814,0.0015820906737586062,0.00021550147403867024,-0.0016426989061759305,0.5000000000000142,47.32114806120217,310.0219897068486,30.0,203140326.29407465,213324236.94642243,218299836.60815722,0.2299556421843968,1.5065421836790425,15.086742423748472,0.22182734010241484,0.2299556421843968,1.5065421836790425,,,7.658220835832695,0.035899440895485774,-1.4449123151513787,0.035899440895485774,0.16183506000167278,,,,8.071964199066766,1345.2262503776476,7.13168595558336,,
1,28.42244467018179,22.55000000000064,0.06250000000000178,1.5000000000000426,0.5007125615943694,24.333250824076433,23.76287353278984,1007.7313279001935,9.50891460744448,70.43875939871768,0.27531831524287226,0.06460578606731404,0.010046861881873348,0.004517921727025851,-0.002877420474914325,0.0012540519248967704,0.5000000000000142,-4.769647326034708,5.401323389478424,12.0,62103209.99092601,66270612.34427778,68783132.66990012,-0.07680194512862713,0.08697333664826053,0.1640908288922468,-0.07197228390249738,-0.07680194512862713,0.08697333664826053,,,3.7185178755068677,0.05611111387033906,-1.250951109964511,0.05611111387033906,,,,,23.76287353278984,1007.7313279001935,9.50891460744448,,
1,44.4000591202276,2.8604166666666933,0.06250000000000178,1.5000000000000426,1.6967072463074546,92.1235340445302,49.21062417505684,2612.7964446475544,8.289020957147326,1.0279779934400815,0.38230233715814976,-0.004740039048806345,-0.0032438647494086293,0.0002800952783613054,-0.0036353019090285604,-0.008023021214781146,0.5000000000000142,14.257036316464543,12.451222177353978,12.0,90989340.82094735,95940114.21521516,97910922.44230883,0.15668908234559187,0.13684264623760728,0.29420189787156237,0.1486034953479711,0.15668908234559187,0.13684264623760728,,,13.204466749231372,0.13763238513152898,-0.8612793638543806,0.13763238513152898,0.9261719235422284,,,,49.21062417505684,2612.7964446475544,8.289020957147326,,
1,57.109762562701654,5.936458333333369,0.08125000000000059,1.950000000000014,-2.0178296630432677,167.734918463621,-54.249074498427845,3030.944774624553,10.322177040975914,249.13062678588742,1.32305798819728,-0.001161888262891189,-0.0007153167711163419,0.0008640794168301961,0.0018181841204825224,4.8945628045413656e-05,0.5000000000000142,7.112264958471676,8.164394753622652,15.5,220340836.02131158,231099410.09937713,236169471.94981107,0.03227846951521855,0.03705347996788477,0.06949618654250507,0.030775781536669728,0.03227846951521855,0.03705347996788477,,,18.713683440168396,0.08097676853489655,-1.091639558210539,0.08097676853489655,2.631184798293805,,,,-54.249074498427845,3030.944774624553,10.322177040975914,,
1,12.88781486407901,4.212500000000119,0.06250000000000178,1.5000000000000426,0.01559964394125127,16.048233517313044,20.962590675259168,684.7185900424419,8.163903659680951,1.4063479714888607,0.34487491365231765,-0.012383507911677291,0.0034889399270907904,-0.003106863643734855,-0.0009561863653961915,-0.002282065092385859,0.5000000000000142,4.189389914049874,3.289058742060804,12.0,20707552.862343293,21644088.367065042,22152288.74194691,0.2023121680238849,0.15883377258169223,0.5751451149190844,0.19355815976175295,0.2023121680238849,0.15883377258169223,,,7.405514317931159,0.3421495141001105,-0.46578407242578973,0.3421495141001105,1.7676832354743186,,,,20.962590675259168,684.7185900424419,8.163903659680951,,
1,0.7799390164919773,0.23750000000000673,0.1239030868608498,2.973674084660395,-0.8982007370073429,37.043859322960486,-37.40184752643063,1629.310063509647,6.6624960900844545,44.42075139370419,4.303633949465294,0.0036942898947153876,0.00029739004904029073,0.002254001065643021,-0.0015622936369570958,-0.0009047453444351059,0.5000000000000142,1.700501014629101,2.978967034541781,24.0,41910840.051744394,44026464.173530035,44974999.97379174,0.0405742526880781,0.07107867632488057,0.7589904782006235,0.03862451928745827,0.0405742526880781,0.07107867632488057,,,3.4319392684113725,0.07795173500384689,-1.108174214096548,0.07795173500384689,2.0181930142275855,,,,-37.40184752643063,1629.310063509647,6.6624960900844545,,
1,9.827722998357338,7.575000000000054,0.12505319148936261,3.0012765957447027,1.5284825640716395,122.06445665574202,50.963043267139454,2794.1241018657975,8.007507037847983,181.91058133121297,1.0719345873900499,0.002479194434582118,-0.0019190996500554425,-0.00017232593952166565,-1.0402966614982876e-05,-8.838272820478394e-05,0.5000000000000142,4.38576278409555,4.099268182200603,24.0,164826129.58735767,173458956.01010883,177318547.03592423,0.026607826380905118,0.024869702592283632,0.09636051952026414,0.025284153006432004,0.026607826380905118,0.024869702592283632,,,2.071816804735872,0.011944132793092163,-1.922845376834725,0.011944132793092163,0.4723960019563918,,,,50.963043267139454,2794.1241018657975,8.007507037847983,,
